Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYearExp,PromotionDelay,EngagementScore,WorkloadStress,HighPerf_NoPromo,JobHopperIndex,LoyaltyScore,DissatisfactionRisk
33,0,Travel_Frequently,827,Research & Development,1,4,Other,3,Female,84,4,2,Healthcare Representative,2,Married,5488,20161,1,1,13,3,1,1,6,2,3,6,5,1,2,784.0,5,2.0,0,0,0.058823529411764705,0.8571428571428571,0
28,1,Non-Travel,1366,Research & Development,24,2,Technical Degree,2,Male,72,2,3,Healthcare Representative,1,Single,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,792.9090909090909,9,1.3333333333333333,0,0,0.08333333333333333,0.9090909090909091,3
18,0,Travel_Rarely,812,Sales,10,3,Medical,4,Female,69,2,1,Sales Representative,3,Single,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,1200.0,0,2.6666666666666665,0,0,0.5,0.0,2
35,0,Travel_Rarely,583,Research & Development,25,4,Medical,3,Female,57,3,3,Healthcare Representative,3,Divorced,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,611.0588235294117,6,3.0,1,0,0.05263157894736842,0.9411764705882353,1
38,0,Travel_Frequently,1186,Research & Development,3,4,Other,3,Male,44,3,1,Research Scientist,3,Married,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,313.44444444444446,0,2.3333333333333335,0,0,0.13636363636363635,0.2222222222222222,0
24,0,Travel_Rarely,823,Research & Development,17,2,Other,4,Male,94,2,1,Laboratory Technician,2,Married,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,1063.5,1,3.3333333333333335,0,0,0.125,0.5,2
35,0,Travel_Rarely,538,Research & Development,25,2,Other,1,Male,54,2,2,Laboratory Technician,4,Single,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,368.1,3,3.0,0,0,0.21052631578947367,0.3,3
33,0,Travel_Rarely,922,Research & Development,1,5,Medical,1,Female,95,4,4,Research Director,3,Divorced,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,1471.2727272727273,6,2.3333333333333335,0,0,0.23529411764705882,0.5454545454545454,0
37,0,Travel_Rarely,124,Research & Development,3,3,Other,4,Female,35,3,2,Healthcare Representative,2,Single,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,456.3333333333333,4,2.3333333333333335,0,0,0.14285714285714285,0.4444444444444444,1
36,0,Travel_Rarely,796,Research & Development,12,5,Medical,4,Female,51,2,3,Manufacturing Director,4,Single,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,553.625,7,3.3333333333333335,0,0,0.0,0.875,2
24,0,Travel_Rarely,1206,Research & Development,17,1,Medical,4,Female,41,2,2,Manufacturing Director,3,Divorced,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,729.5,1,3.0,0,0,0.125,0.6666666666666666,2
28,0,Travel_Rarely,995,Research & Development,9,3,Medical,3,Female,77,3,1,Research Scientist,3,Divorced,2377,9834,5,0,18,3,2,1,6,2,3,2,2,2,2,339.57142857142856,0,2.6666666666666665,0,0,0.4166666666666667,0.2857142857142857,0
39,0,Travel_Rarely,492,Research & Development,12,3,Medical,4,Male,66,3,2,Manufacturing Director,2,Married,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,661.875,4,3.0,0,0,0.17391304347826086,0.625,1
37,0,Non-Travel,1040,Research & Development,2,2,Life Sciences,3,Male,100,2,2,Healthcare Representative,4,Divorced,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,286.8333333333333,1,3.6666666666666665,0,0,0.23809523809523808,0.05555555555555555,1
41,0,Travel_Frequently,857,Research & Development,10,3,Life Sciences,4,Male,91,2,4,Manager,1,Divorced,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,780.9545454545455,0,2.3333333333333335,0,0,0.16,0.3181818181818182,1
25,0,Travel_Rarely,882,Research & Development,19,1,Medical,4,Male,67,3,1,Laboratory Technician,4,Married,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,458.625,2,3.6666666666666665,0,0,0.3333333333333333,0.375,1
26,0,Travel_Rarely,1384,Research & Development,3,4,Medical,1,Male,82,4,1,Laboratory Technician,4,Married,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,491.1111111111111,8,2.3333333333333335,0,0,0.1,0.8888888888888888,0
21,1,Travel_Rarely,1427,Research & Development,18,1,Other,4,Female,65,3,1,Research Scientist,4,Single,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,1346.5,1,3.0,0,0,0.2,0.5,2
26,0,Travel_Rarely,474,Research & Development,3,3,Life Sciences,1,Female,89,3,1,Research Scientist,4,Married,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,1030.5,1,2.0,0,0,0.1,0.5,1
53,1,Travel_Rarely,607,Research & Development,2,5,Technical Degree,3,Female,78,2,3,Manufacturing Director,4,Married,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,290.54285714285714,32,3.0,0,0,0.0,0.9428571428571428,1
22,0,Travel_Rarely,534,Research & Development,15,3,Medical,2,Female,59,3,1,Laboratory Technician,4,Single,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,1435.5,0,3.0,0,0,0.16666666666666666,0.0,1
29,0,Travel_Rarely,1252,Research & Development,23,2,Life Sciences,3,Male,81,4,1,Research Scientist,3,Married,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,245.45454545454547,10,3.0,0,0,0.07692307692307693,0.9090909090909091,1
35,0,Travel_Rarely,185,Research & Development,23,4,Medical,2,Male,91,1,1,Laboratory Technician,3,Married,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,386.42857142857144,5,2.3333333333333335,0,0,0.0,0.7142857142857143,2
34,0,Travel_Rarely,470,Research & Development,2,4,Life Sciences,4,Male,84,2,2,Manufacturing Director,1,Married,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9,425.5,6,2.3333333333333335,0,0,0.3333333333333333,0.7857142857142857,1
25,0,Travel_Rarely,583,Sales,4,1,Marketing,3,Male,87,2,2,Sales Executive,1,Married,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,709.3333333333334,5,1.6666666666666667,0,0,0.1111111111111111,0.8333333333333334,2
58,1,Travel_Rarely,289,Research & Development,2,3,Technical Degree,4,Male,51,3,1,Research Scientist,3,Single,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,309.875,1,2.6666666666666665,0,0,0.09523809523809523,0.125,1
32,0,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,Male,80,4,1,Research Scientist,2,Divorced,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,412.25,6,2.3333333333333335,1,0,0.0,0.75,0
35,0,Travel_Rarely,809,Research & Development,16,3,Medical,1,Male,84,4,1,Laboratory Technician,2,Married,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,346.57142857142856,5,2.0,0,0,0.0,0.7142857142857143,1
42,0,Travel_Rarely,933,Research & Development,29,3,Life Sciences,2,Male,98,3,2,Manufacturing Director,2,Married,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,403.09090909090907,2,2.6666666666666665,0,0,0.038461538461538464,0.8181818181818182,1
32,1,Travel_Rarely,515,Research & Development,1,3,Life Sciences,4,Male,62,2,1,Laboratory Technician,3,Single,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,746.0,2,3.6666666666666665,1,0,0.0,0.6,2
37,1,Travel_Rarely,1141,Research & Development,11,2,Medical,1,Female,61,1,2,Healthcare Representative,2,Married,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,298.5625,1,1.3333333333333333,0,0,0.23809523809523808,0.0625,2
36,0,Travel_Rarely,928,Sales,1,2,Life Sciences,2,Male,56,3,2,Sales Executive,4,Married,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,326.36842105263156,14,3.3333333333333335,1,0,0.05,0.9473684210526315,0
31,0,Travel_Frequently,1125,Research & Development,1,3,Life Sciences,4,Male,48,1,2,Research Scientist,1,Married,5003,5771,1,0,21,4,2,0,10,6,3,10,8,8,7,454.8181818181818,2,2.3333333333333335,0,1,0.06666666666666667,0.9090909090909091,2
28,0,Travel_Rarely,1181,Research & Development,1,3,Life Sciences,3,Male,82,3,1,Research Scientist,4,Married,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,340.6666666666667,5,3.3333333333333335,0,0,0.08333333333333333,0.8333333333333334,0
41,0,Travel_Rarely,334,Sales,2,4,Life Sciences,4,Male,88,3,4,Manager,2,Single,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,696.304347826087,22,2.6666666666666665,0,0,0.04,0.9565217391304348,1
40,1,Travel_Rarely,299,Sales,25,4,Marketing,4,Male,57,2,3,Sales Executive,2,Single,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,909.4,4,3.0,0,0,0.08333333333333333,0.5,3
33,0,Travel_Rarely,1075,Human Resources,3,2,Human Resources,4,Male,57,3,1,Human Resources,2,Divorced,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,284.625,4,3.0,0,0,0.17647058823529413,0.5,0
32,0,Non-Travel,976,Sales,26,4,Marketing,3,Male,100,3,2,Sales Executive,4,Married,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,893.0,1,2.6666666666666665,0,0,0.0,0.6,2
38,0,Travel_Rarely,1321,Sales,1,4,Life Sciences,4,Male,86,3,2,Sales Executive,2,Married,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8,261.1764705882353,10,2.3333333333333335,0,0,0.0,0.8823529411764706,0
35,0,Non-Travel,1180,Research & Development,2,2,Medical,2,Male,90,3,2,Manufacturing Director,4,Divorced,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,360.125,6,3.0,0,0,0.10526315789473684,0.4375,0
43,0,Travel_Rarely,574,Research & Development,11,3,Life Sciences,1,Male,30,3,3,Healthcare Representative,3,Married,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,682.7272727272727,10,2.0,0,0,0.037037037037037035,0.9090909090909091,0
46,0,Travel_Rarely,706,Research & Development,2,2,Life Sciences,4,Male,82,3,3,Manufacturing Director,4,Divorced,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7,659.8461538461538,5,3.6666666666666665,0,0,0.1,0.6923076923076923,0
34,0,Non-Travel,1375,Sales,10,3,Life Sciences,4,Male,87,3,2,Sales Executive,3,Divorced,4001,12313,1,1,14,3,3,1,15,3,3,15,14,0,7,250.0625,15,3.3333333333333335,0,0,0.05555555555555555,0.9375,0
49,0,Travel_Frequently,1023,Sales,2,3,Medical,4,Male,63,2,2,Sales Executive,2,Married,5390,13243,2,0,14,3,4,0,17,3,2,9,6,0,8,299.44444444444446,9,3.3333333333333335,0,0,0.06060606060606061,0.5,2
32,0,Travel_Rarely,120,Research & Development,6,5,Life Sciences,3,Male,43,3,1,Research Scientist,3,Single,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,337.55555555555554,4,2.3333333333333335,0,0,0.1875,0.5555555555555556,1
45,0,Travel_Frequently,1297,Research & Development,1,4,Medical,2,Male,44,3,2,Healthcare Representative,3,Single,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,415.3076923076923,4,2.6666666666666665,0,0,0.13793103448275862,0.3076923076923077,1
29,0,Travel_Rarely,590,Research & Development,4,3,Technical Degree,4,Female,91,2,1,Research Scientist,1,Divorced,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,1054.5,1,2.6666666666666665,0,0,0.07692307692307693,0.5,1
36,0,Non-Travel,1351,Research & Development,9,4,Life Sciences,1,Male,66,4,1,Laboratory Technician,2,Married,2810,9238,1,0,22,4,2,0,5,3,3,5,4,0,2,468.3333333333333,5,1.6666666666666667,0,0,0.05,0.8333333333333334,1
35,0,Non-Travel,1225,Research & Development,2,4,Life Sciences,4,Female,61,3,2,Healthcare Representative,1,Divorced,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,299.5882352941176,1,2.0,0,0,0.10526315789473684,0.058823529411764705,0
22,1,Travel_Frequently,1256,Research & Development,3,4,Life Sciences,3,Male,48,2,1,Research Scientist,4,Married,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,1426.5,0,3.0,0,0,0.0,0.0,1
37,0,Travel_Rarely,799,Research & Development,1,3,Technical Degree,2,Female,59,3,3,Manufacturing Director,4,Single,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,576.2307692307693,5,3.3333333333333335,0,0,0.19047619047619047,0.46153846153846156,1
23,0,Travel_Rarely,1309,Research & Development,26,1,Life Sciences,3,Male,83,3,1,Research Scientist,4,Divorced,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,580.8,4,3.3333333333333335,0,0,0.14285714285714285,0.8,1
21,0,Travel_Rarely,1343,Sales,22,1,Technical Degree,3,Male,49,3,1,Sales Representative,3,Single,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,861.75,2,3.0,0,0,0.2,0.75,2
56,0,Travel_Frequently,1240,Research & Development,9,3,Medical,1,Female,63,3,1,Research Scientist,3,Married,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,154.8421052631579,5,2.0,0,0,0.05,0.2631578947368421,0
51,0,Travel_Frequently,541,Sales,2,3,Marketing,2,Male,52,3,3,Sales Executive,2,Married,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,706.4,1,2.0,0,0,0.05714285714285714,0.26666666666666666,1
29,1,Travel_Rarely,906,Research & Development,10,3,Life Sciences,4,Female,92,2,1,Research Scientist,1,Single,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0,601.0,0,2.6666666666666665,0,0,0.46153846153846156,0.0,2
50,0,Travel_Rarely,804,Research & Development,9,3,Life Sciences,1,Male,64,3,1,Laboratory Technician,4,Married,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,264.44444444444446,1,2.3333333333333335,0,0,0.11764705882352941,0.1111111111111111,1
26,0,Travel_Rarely,703,Sales,28,2,Marketing,1,Male,66,3,2,Sales Executive,2,Married,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,896.0,4,2.3333333333333335,0,0,0.1,0.7142857142857143,1
39,0,Travel_Frequently,672,Research & Development,7,2,Medical,3,Male,54,2,5,Manager,4,Married,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3,876.0,8,2.6666666666666665,0,0,0.043478260869565216,0.9545454545454546,1
49,0,Travel_Rarely,722,Research & Development,25,4,Life Sciences,3,Female,84,3,1,Laboratory Technician,1,Married,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4,291.90909090909093,8,2.6666666666666665,0,0,0.030303030303030304,0.8181818181818182,1
29,0,Travel_Rarely,718,Research & Development,8,1,Medical,2,Male,79,2,2,Manufacturing Director,4,Married,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,459.6363636363636,9,3.0,1,0,0.07692307692307693,0.9090909090909091,1
32,0,Travel_Rarely,529,Research & Development,2,3,Technical Degree,4,Male,78,3,1,Research Scientist,1,Single,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,487.8,3,3.0,0,0,0.0625,0.8,1
30,0,Travel_Rarely,1092,Research & Development,10,3,Medical,1,Female,64,3,3,Manufacturing Director,3,Single,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,966.7,7,2.0,0,0,0.6428571428571429,0.7,1
27,0,Travel_Rarely,1240,Research & Development,2,4,Life Sciences,4,Female,33,3,1,Laboratory Technician,1,Divorced,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,1170.5,1,3.0,0,0,0.09090909090909091,0.5,0
34,0,Travel_Rarely,937,Sales,1,3,Marketing,1,Male,32,3,3,Sales Executive,4,Single,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,659.2,12,2.0,0,0,0.05555555555555555,0.9333333333333333,1
43,0,Travel_Rarely,920,Research & Development,3,3,Life Sciences,3,Male,96,1,5,Research Director,4,Married,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,759.2307692307693,8,3.0,0,0,0.1111111111111111,0.3076923076923077,1
33,1,Travel_Rarely,603,Sales,9,4,Marketing,1,Female,77,3,2,Sales Executive,1,Single,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,1174.857142857143,5,1.0,0,0,0.0,0.7142857142857143,1
31,0,Travel_Frequently,793,Sales,20,3,Life Sciences,3,Male,67,4,1,Sales Representative,4,Married,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,697.75,0,2.6666666666666665,0,0,0.0,0.5,1
43,0,Travel_Rarely,244,Human Resources,2,3,Life Sciences,2,Male,97,3,1,Human Resources,4,Single,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,321.72727272727275,8,2.6666666666666665,0,0,0.0,0.8181818181818182,1
44,0,Travel_Rarely,170,Research & Development,1,4,Life Sciences,2,Male,78,4,2,Healthcare Representative,1,Married,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,457.54545454545456,0,2.3333333333333335,0,0,0.07142857142857142,0.18181818181818182,0
36,1,Travel_Rarely,1456,Sales,13,5,Marketing,2,Male,96,2,2,Sales Executive,1,Divorced,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2,360.8235294117647,0,1.6666666666666667,0,0,0.25,0.11764705882352941,1
56,0,Travel_Rarely,1255,Research & Development,1,2,Life Sciences,1,Female,90,3,1,Research Scientist,1,Married,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0,344.3333333333333,2,2.0,0,0,0.05,0.5,0
37,0,Travel_Rarely,1372,Research & Development,1,3,Life Sciences,4,Female,42,3,1,Research Scientist,4,Single,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,117.5,12,3.3333333333333335,0,0,0.047619047619047616,0.9444444444444444,1
